id,client.name,client.country,product.name,amount,query
20,Goetz,UK,Bar,897.72,
21,Brian,DE,Foo,17351.52,
22,Goetz,DE,Foo,19050.57,
23,Goetz,UK,Foo,6053.42,
24,Goetz,UK,Bar,2964.88,
25,Goetz,FR,Bar,17857.71,
26,Brian,FR,Foo,14110.27,
27,Muriel,DE,Foo,10297.25,
28,Jochen,FR,Foo,17509.15,
29,Muriel,FR,Foo,8339.41,
30,Francois,DE,Foo,7266.44,
31,Muriel,DE,Foo,18270.86,
32,Jochen,UK,Foo,2266.72,
33,Roderick,DE,Foo,4288.87,
34,Willi,DE,Foo,8366.54,
35,Goetz,FR,Foo,6626.89,
36,Willi,FR,Bar,8410.35,
37,Willi,UK,Bar,5042.76,
38,Goetz,DE,Foo,6397.99,
39,Roderick,FR,Bar,16497.51,
40,Muriel,DE,Foo,17131.96,
41,Francois,DE,Foo,853.08,
42,Goetz,DE,Bar,17672.44,
43,Willi,DE,Bar,13416.83,
44,Willi,DE,Foo,1928.45,
45,Roderick,DE,Foo,8161.22,
46,Jochen,DE,Foo,4713.01,
47,Muriel,FR,Foo,446.57,
48,Muriel,FR,Foo,6590.57,
49,Goetz,FR,Bar,3075.15,
50,Brian,UK,Foo,15844.82,
51,Willi,DE,Bar,14504.75,
52,Jochen,FR,Foo,8894.93,
53,Willi,UK,Foo,3049.68,
54,Francois,DE,Foo,15488.51,
55,Brian,FR,Foo,15897.58,
56,Jochen,FR,Bar,19999.16,
57,Brian,DE,Foo,6769.91,
58,Goetz,DE,Foo,15157,
59,Willi,DE,Foo,1054.44,
60,Muriel,FR,Foo,9540.15,
61,Muriel,DE,Bar,2237.77,
62,Francois,UK,Foo,15155.28,
63,Goetz,DE,Foo,8465.99,
64,Willi,UK,Foo,6435.47,
65,Goetz,DE,Bar,13061.69,
66,Brian,DE,Foo,6983.37,
67,Brian,DE,Foo,7825.38,
68,Jochen,DE,Foo,5387.87,
69,Francois,DE,Bar,12949.41,
70,Goetz,DE,Foo,6442.4,
71,Francois,UK,Foo,2372.65,
72,Willi,DE,Foo,9092.93,
73,Goetz,UK,Foo,18403.89,
74,Muriel,DE,Foo,7443.83,
75,Francois,UK,Bar,14442.2,
76,Jochen,DE,Bar,16149.8,
77,Roderick,DE,Foo,9622.35,
78,Francois,DE,Foo,6521.77,
79,Goetz,DE,Bar,4213.38,
80,Brian,FR,Foo,4675.15,
81,Roderick,FR,Bar,9598.48,
82,Brian,FR,Foo,8048.41,
